,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
665,Kandhamal,2021_09,5,15,146,146,21-390,1,5,2,2,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.9196763217926026,0.6861617077558106,4639.126110880936,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
666,Kandhamal,2021_10,5,15,146,146,21-390,1,5,1,2,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2299048721075058,0.09769913025294702,675.9785909531474,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
667,Kandhamal,2021_11,5,15,146,146,21-390,1,5,1,2,22885116.575,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.4404327434539795,0.18228077090632863,1222.362593133712,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
668,Kandhamal,2021_12,5,15,146,146,21-390,1,5,2,2,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.123759619140625,0.06657964522479211,454.71480337455273,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
669,Kandhamal,2022_01,5,15,146,146,21-390,1,5,2,3,0.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2479079960227012,0.11819650408503625,804.4960687477948,0.63204473,0.0,0.0,0.0,110.81608333333334
670,Kandhamal,2022_02,5,15,146,146,21-390,1,5,1,2,910645.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.006773123550415,0.000652885619161225,5.630092878484726,0.63204473,0.0,0.0,0.0,110.81608333333334
671,Kandhamal,2022_03,5,15,146,146,21-390,1,5,1,2,39040802.67,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0,0.0,0.0,0.63204473,0.0,0.0,0.0,110.81608333333334
672,Kandhamal,2022_04,5,15,146,146,21-390,1,4,2,2,3709000.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1258643497705459,0.05039894633235292,406.95112280213834,0.63204473,0.0,0.0,0.0,110.81608333333334
673,Kandhamal,2022_05,5,15,146,146,21-390,1,3,2,4,36412037.95,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.3012901245594024,0.19202847589635766,1353.53931250484,0.63204473,0.0,0.0,0.0,110.81608333333334
674,Kandhamal,2022_06,5,15,146,146,21-390,1,5,2,3,0.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.4235330376386643,0.27294110418249573,1818.7360984578847,0.63204473,0.0,0.0,0.0,110.81608333333334
675,Kandhamal,2022_07,5,15,146,146,21-390,1,5,2,3,0.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.9354296250104904,0.7682522253796843,5237.688150038672,0.63204473,0.0,0.0,0.0,110.81608333333334
676,Kandhamal,2022_08,5,15,146,146,21-390,1,5,2,3,0.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,1.444968160057068,0.9631503835693556,6743.775608813584,0.63204473,0.0,0.0,0.0,110.81608333333334
677,Kandhamal,2022_09,5,15,146,146,21-390,1,5,2,2,0.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.6577639455318451,0.396387826082901,2846.9718367606642,0.63204473,0.0,0.0,0.0,110.81608333333334
678,Kandhamal,2022_10,5,15,146,146,21-390,1,5,2,2,16616637.83,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.4700563358306885,0.2985988768781916,2085.0284642955303,0.63204473,0.0,0.0,0.0,110.81608333333334
679,Kandhamal,2022_11,5,15,146,146,21-390,1,5,2,2,751618.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0371761129379272,0.0068711053517116856,62.52290291612149,0.63204473,0.0,0.0,0.0,110.81608333333334
680,Kandhamal,2022_12,5,15,146,146,21-390,1,5,1,2,0.0,853409.9367187496,0.0,164812.0,47682.24999999983,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0180480525299413,614.0491855840538,73881.15499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0042332021713256,0.000575171230199938,5.2365914403676985,0.63204473,0.0,0.0,0.0,110.81608333333334
681,Kandhamal,2023_01,5,15,146,146,21-390,1,5,1,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0044899743080139,0.0004965014183507416,2.754226046538353,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
682,Kandhamal,2023_02,5,15,146,146,21-390,1,5,1,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0,0.0,0.0,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
683,Kandhamal,2023_03,5,15,146,146,21-390,1,5,2,2,46001919.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1355922461509704,0.0963684470487708,679.412736685741,0.6321639808333334,0.0,0.0,0.0,110.81608333333332
684,Kandhamal,2023_04,5,15,146,146,21-390,1,1,2,3,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2114425719738006,0.16098678596881916,1124.4876853715928,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
685,Kandhamal,2023_05,5,15,146,146,21-390,1,1,2,4,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2232469348549842,0.11564713871142727,864.2826288326055,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
686,Kandhamal,2023_06,5,15,146,146,21-390,1,1,1,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2784829456977546,0.13767300890375514,929.920328308186,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
687,Kandhamal,2023_07,5,15,146,146,21-390,1,1,2,3,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.9163673972129822,0.5516300292624241,3978.4233499568377,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
688,Kandhamal,2023_08,5,15,146,146,21-390,1,1,2,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.7733735215902329,0.4433358685592619,3188.844858757827,0.6321639808333334,0.0,0.0,0.0,110.81608333333332
689,Kandhamal,2023_09,5,15,146,146,21-390,1,1,2,3,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.7779976534366608,0.5912479191199832,4058.75308182678,0.6321639808333334,0.0,0.0,0.0,110.81608333333332
690,Kandhamal,2023_10,5,15,146,146,21-390,1,1,2,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1890670257568359,0.09306571167192496,655.3089578921587,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
691,Kandhamal,2023_11,5,15,146,146,21-390,1,1,1,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0754432665348053,0.018539657759753275,136.12186128685326,0.6321639808333334,0.0,0.0,0.0,110.81608333333334
692,Kandhamal,2023_12,5,15,146,146,21-390,1,1,1,2,0.0,864091.664453125,0.0,164812.0,49524.39999999989,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0185870145051927,614.0491855840538,74353.50499999999,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1040069931030273,0.034316327772366484,250.99620149862767,0.6321639808333334,0.0,0.0,0.0,110.81608333333332
693,Kandhamal,2024_01,5,15,146,146,21-390,1,5,1,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.0402723228573799,0.011438216556919302,82.36414068941474,0.6322572675,0.0,0.0,0.0,110.81608333333334
694,Kandhamal,2024_02,5,15,146,146,21-390,1,5,1,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.112117067861557,0.03458968249207125,225.02355730782747,0.6322572675,0.0,0.0,0.0,110.81608333333332
695,Kandhamal,2024_03,5,15,146,146,21-390,1,5,2,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.137453610754013,0.10030665130953963,687.4595775277495,0.6322572675,0.0,0.0,0.0,110.81608333333334
696,Kandhamal,2024_04,5,15,146,146,21-390,1,5,1,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1107980575561523,0.021744961114085234,148.9044869683385,0.6322572675,0.0,0.0,0.0,110.81608333333334
697,Kandhamal,2024_05,5,15,146,146,21-390,1,5,2,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1758325005769729,0.11642437377470745,789.6808751279831,0.6322572675,0.0,0.0,0.0,110.81608333333334
698,Kandhamal,2024_06,5,15,146,146,21-390,1,5,2,3,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.4298587801456451,0.31423886753435165,2228.194392547736,0.6322572675,0.0,0.0,0.0,110.81608333333334
699,Kandhamal,2024_07,5,15,146,146,21-390,1,5,2,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.8998101937532426,0.46849288893780744,3236.1019897144884,0.6322572675,0.0,0.0,0.0,110.81608333333332
700,Kandhamal,2024_08,5,15,146,146,21-390,1,5,1,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.5121430838584901,0.3820974379549767,2567.711030875951,0.6322572675,0.0,0.0,0.0,110.81608333333334
701,Kandhamal,2024_09,5,15,146,146,21-390,1,5,1,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.4794419552862644,0.33408756553043734,2295.745749983013,0.6322572675,0.0,0.0,0.0,110.81608333333334
702,Kandhamal,2024_10,5,15,146,146,21-390,1,5,1,1,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1869695598900318,0.09426895964396094,616.1379134751231,0.6322572675,0.0,0.0,0.0,110.81608333333334
703,Kandhamal,2024_11,5,15,146,146,21-390,1,5,2,2,0.0,874773.3921875004,0.0,164812.0,51366.54999999992,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314475,1.0191259764804446,614.0491855840538,74825.85499999997,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2945124422310396,0.21708604868596657,1507.687564360966,0.6322572675,0.0,0.0,0.0,110.81608333333332
704,Kendrapara,2021_04,5,16,158,158,21-379,2,5,4,4,57426776.0,1716380.24609375,0.0,330340.0,178055.89499999955,2076,788246.9921314709,46356.24686523498,14.138353939696964,0.0002673688888888889,0.0,0.0,0.0,10.750684814738339,19.38913287662884,0.9924074887588757,4.2457621759677755,130281.79999999999,1.842376189412796,2.5555555555555554,1813.2524635784089,95518.56579,189.0,9.0,0.071885254907608,0.060619998691088584,133.50847392373086,0.6139889000000001,0.0,0.0,0.0,2.909222222222222
705,Kendrapara,2021_05,5,16,158,158,21-379,2,5,5,4,62219072.0,1716380.24609375,237181.5,330340.0,178055.89499999955,2076,788246.9921314709,46356.24686523498,14.138353939696964,0.0002673688888888889,0.09340054492445574,0.025546565182137167,0.20444128687136665,10.750684814738339,19.38913287662884,0.9924074887588757,4.2457621759677755,130281.79999999999,1.842376189412796,2.5555555555555554,1813.2524635784089,95518.56579,189.0,9.0,0.7857384680271149,0.6449897840652342,1401.3910592767238,0.6139889000000001,0.0,0.0,0.0,2.909222222222222
706,Kendrapara,2021_06,5,16,158,158,21-379,2,5,5,4,3519602.0,1716380.24609375,0.0,330340.0,178055.89499999955,2076,788246.9921314709,46356.24686523498,14.138353939696964,0.0002673688888888889,0.0,0.0,0.0,10.750684814738339,19.38913287662884,0.9924074887588757,4.2457621759677755,130281.79999999999,1.842376189412796,2.5555555555555554,1813.2524635784089,95518.56579,189.0,9.0,0.4552090032577515,0.38137469825978454,804.3651359224319,0.6139889000000001,0.0,0.0,0.0,2.909222222222222
